booking_date,passenger_guid,completed_bookings
2022-01-31,fe977aa5-92a3-468c-8750-de432bd97fba,1
2022-01-31,aa8d5eac-ad0e-495c-ac65-7cde90faf7dc,1
2022-01-31,a7194944-51fc-4ec3-b8c3-4198969d5810,1
2022-01-31,f91a904f-c057-467d-9609-75898e5e6e17,2
2022-01-31,14ee2bbf-2391-4b5b-ab53-3f2aa72e4994,1
2022-01-31,ee424a75-1c1b-4260-9648-b8a9a77dae7b,1
2022-01-31,fa732f0d-9453-42a3-b531-efea60f8edce,1
2022-01-31,c4616a52-e206-42a9-a9c7-b6ee2bd1b520,1
2022-01-31,62d7718a-9ab3-4e38-8464-e3a2d0a9bd5f,1
2022-01-31,39dfef8a-93d7-4213-bc51-25eeb8617b04,1
2022-01-31,c12def7d-7935-4686-8b91-8acc63870a7d,1
2022-01-31,e8723830-3264-46a9-a1f4-f76f44bc051f,1
2022-01-31,1e6229df-9d56-41af-8a3c-61ce2625f9cb,1
2022-01-31,153bbe63-be44-44e2-8349-dc2018a4b069,1
2022-01-31,79f4e12a-be90-4abb-9537-59cfdcb9daa9,1
2022-01-31,c5b28d3d-1ed8-4774-ac7f-0e4b738db948,1
2022-01-31,613c8a04-ec4b-486c-8294-c331d9570c7e,1
2022-01-31,504e4bef-f03c-457e-9a70-16c767819366,1
2022-01-31,4d184104-6fa1-4144-b5e3-32dbb6172669,1
2022-01-31,cb90a16f-2d9c-4b7f-8cb8-7b9aabe864b2,2
2022-01-31,5045e2a3-be92-4153-b7ff-2c215bf5f08f,2
2022-01-31,8308d0b7-a5ec-4164-b910-a469d942eac8,1
2022-01-31,60d5d28c-7687-45a4-a047-eeba3709d7bd,1
2022-01-31,6c3f77d1-73e9-4612-a22e-890a0b697eaa,1
2022-01-31,4abfa3e8-cca2-46c2-9f12-5d490600e348,1
2022-01-31,09ddf35e-af28-4fd9-8a8c-40b6b42718d4,2
2022-01-31,c77f251e-78b4-4d89-8b2a-133867e4d7a1,1
2022-01-31,8db34326-3f54-40da-af29-4ba1e0320b13,1
2022-01-31,f1540319-9379-4f13-bbb6-f607971770a3,1
2022-01-31,86f9cd9e-e7b6-4a5b-9bf4-eb8beac48eb6,1
2022-01-31,0f090c3a-6d07-47be-8908-02a65f84de2b,1
2022-01-31,3b63db95-00ae-4ccf-8a95-d51b1924ec6b,1
2022-01-31,9b2fe74b-63d5-4538-91f1-8fdf6089c6ef,1
2022-01-31,861320fa-5858-4576-8c74-72b5b3a5e958,1
2022-01-31,c762c435-a1c2-4001-ad79-0ada37446b4f,1
2022-01-31,24feebcb-6d6c-4929-98ef-725d34b42400,1
2022-01-31,afb28b8b-6c5d-4ae2-aef5-5dda5490af65,1
2022-01-31,bf874ffe-3064-4ffa-bd47-fbbfe687ecc5,2
2022-01-31,416bbd91-d7af-4dac-9a6a-130ea9c0b3b7,1
2022-01-31,766ed559-26a1-4e06-8eb5-65241667b8a2,1
2022-01-31,34cdc9ba-59b5-4bd2-8da4-4b8c0da5a48a,1
2022-01-31,ed8ca0cb-c856-43be-a3de-36d289cbf63c,1
2022-01-31,b7c1df52-0767-43c2-9fc6-e9b662599e08,1
2022-01-31,f02941e5-974b-43bd-95f4-bb874ada1a11,1
2022-01-31,d715d24e-0ee9-4ca5-b805-c94d349561ef,1
2022-01-31,93fff159-7dae-4af1-878d-2e1294577457,1
2022-01-31,b5f5e91b-c700-4049-9df4-be7288667456,1
2022-01-31,2f76925d-d096-4b3e-979f-6c029ef21d2d,1
2022-01-31,5429302b-de93-4325-866c-be20406f07d1,1
2022-01-31,ea45fe1e-e559-43b8-a6f1-4997beee6de0,2
2022-01-31,db89d32b-6382-497f-9e3f-be5f47dfb4ee,1
2022-01-31,f6d85566-d18e-47d7-98f5-4bc9859a3dee,1
2022-01-31,2c55e4df-72e3-4d9c-82e3-da234dbde2ad,1
2022-01-31,46f6bb13-8999-44d8-8134-0e08b75b4ef0,1
2022-01-31,14bcb186-f864-471f-97a2-b849fd747966,1
2022-01-31,5a2a44c1-d7f0-4de5-8b99-a09194646506,1
2022-01-31,937b2d01-b424-44fb-8969-930162dbee95,1
2022-01-31,786f29ce-e0e7-4fbe-9fed-a98a0d797460,1
2022-01-31,a2477bd6-4d8b-4953-a1e4-d735eb9e46e9,1
2022-01-31,dc43c3ed-06a8-4bd8-9d56-a105e7989b1c,1
2022-01-31,1e63c1bd-d1bd-47c6-ae8d-706aac487f84,1
2022-01-31,97db50cc-5315-4f7d-9980-376f599e7680,1
2022-01-31,869ca35c-3f24-41d5-b820-9f530fb6cbe9,1
2022-01-31,724a8361-9446-4b71-b2f2-63bba8273f8c,1
2022-01-31,5330f8c9-6fa2-41ee-83e2-d2d04619a20d,1
2022-01-31,9904d5b8-5e44-434d-86d3-6fa31d133f1b,1
2022-01-31,2cc7eca7-c008-4495-8344-4eda037ed107,2
2022-01-31,cb3890c5-b3f7-4d1c-9981-9dae8dfe4302,1
2022-01-31,ba0360c1-fa2d-438f-a32e-35ced2421e2a,2
2022-01-31,31d8dab7-6730-4b0b-adde-610990362abc,1
2022-01-31,1bb087fa-e723-4354-934c-198e8fc824ae,2
2022-01-31,9764d6eb-39d7-4830-814e-358f4effd053,1
2022-01-31,af203710-ec39-49f7-a51f-510d4eed8353,2
2022-01-31,09dee0e9-4205-4f0c-be4b-676db4cb5ecd,2
2022-01-31,27a7e89b-702a-4c6e-9481-021ffa5c5cb3,2
2022-01-31,ee786ead-1e6a-4ad4-addb-184c637b982f,1
2022-01-31,1f956bf4-aa87-41d1-a00a-ed4f523ba03c,2
2022-01-31,14ef83ac-6b2c-4b24-a92e-dc27f56fb867,2
2022-01-31,70d61df6-197a-4a6a-9d59-22012023373b,1
2022-01-31,32021d0c-e4b7-47e1-add4-9b9ad551da3c,1
2022-01-31,99190e6c-8dc8-4442-bd30-940459f88a52,1
2022-01-31,c2021a3e-1a09-475d-800a-fa7b2f945f15,2
2022-01-31,9120c7e2-9901-4370-bc59-fbbec1e1cc1d,1
2022-01-31,518f9c35-adbf-4a7c-a3dc-7a0d015984c5,1
2022-01-31,856b4234-933f-4fb6-b7d5-608e2d680f46,1
2022-01-31,c69c8177-7f65-49a3-8ea9-f226c089dbfa,2
2022-01-31,2859f3d1-9ea3-429f-b96f-58ab50e61177,2
2022-01-31,c7d0f123-5d87-49ca-be24-df7ed009a697,1
2022-01-31,b8869854-5d63-4f3f-8bb5-818337a95219,1
2022-01-31,c4cfd069-3467-4358-9462-4a425e4ee326,1
2022-01-31,3e208c48-63ee-440e-8ed2-bec9e162ff4b,1
2022-01-31,2950e73f-d14a-4d7b-b88d-a20d3df22220,1
2022-01-31,a2015284-fb14-4462-8559-ed010e21fbc1,1
2022-01-31,67319751-1a7e-4394-8545-083784bc82c4,1
2022-01-31,d52ae77e-b7f2-43ad-8d26-5ec7241a1f75,2
2022-01-31,f11b5a40-1e5b-4f93-a5b2-c0504e2f9d6d,1
2022-01-31,fc6e5eb9-3f80-4b9b-b61e-2b91bed6d42e,1
2022-01-31,f9bed169-7a90-4f2d-a7d0-f592a153376b,2
2022-01-31,77b0f05f-7505-43dd-888b-82859fb25d4c,1
2022-01-31,a70848df-f5ce-4d08-831d-0894bfc0d559,2
2022-01-31,6a691772-9136-4498-ad8e-5d516d1552ee,1
2022-01-31,2666c5ba-9b41-4a1f-a423-aa3999dad73b,1
2022-01-31,8879fc68-5f71-4edb-86c0-af9c2b1394d7,1
2022-01-31,639cd3a2-7341-4778-aea5-62db365d9080,1
2022-01-31,ca835a89-8107-49b3-9584-14cc2ee27221,1
2022-01-31,d7b4fd5b-1621-4a55-9ee5-e6251a29de5c,1
2022-01-31,d7f121f5-e08a-4421-868c-73c9cded5254,1
2022-01-31,a9fe4ad2-5ebd-4093-a8a8-1f0510772e70,2
2022-01-31,4535d22e-3a15-4be5-af7c-aa86565b3c39,1
2022-01-31,a3461b4f-48de-4441-accc-0db34b804575,2
2022-01-31,42cbe5e9-27d1-4c56-81ce-a9f5dc2aef26,1
2022-01-31,9f6abe35-3737-417c-af04-523362830ee0,2
2022-01-31,8728b9f1-8182-4d20-bad6-ebda59f9db2e,2
2022-01-31,8fe7a47a-9472-4073-af2c-6a6d3fa04812,1
2022-01-31,3a6e1d7c-c5bc-4a84-88be-09ed8bf929fb,1
2022-01-31,0c401a6f-4f2b-42b5-874d-a5e64976b55c,1
2022-01-31,f004c023-8539-48fd-b8c5-6bc7011395b6,1
2022-01-31,2a945bc9-e5a2-400a-a74c-dcce748a9d6a,1
2022-01-31,b7645ea2-dd7e-49f7-856f-8b22b06ce402,1
2022-01-31,0b0514c7-aef5-42a4-97b8-0eaa0e4ed2f5,1
2022-01-31,8ac11c76-65b4-45f2-9c49-72fe89190867,1
2022-01-31,c4a1a640-a934-455f-ac07-697f190b741f,2
2022-01-31,74dfb196-ef91-4d58-88f9-090394635d4b,1
2022-01-31,a57a3a0e-d46f-42f5-9451-5b9923002815,1
2022-01-31,db222582-f8dc-4a93-a3ee-df5d099d93a9,2
2022-01-31,7574e035-d47a-46c4-a2c1-211482f9f049,2
2022-01-31,e32f059e-6412-4e4b-8f4f-f234610b2424,1
2022-01-31,7494948b-2ffa-4a05-95d6-225cfefd4497,2
2022-01-31,d5ca9a3d-16b6-4d81-b617-8239f185ad22,1
2022-01-31,66332034-a079-4fd1-8f7b-79367acabe91,2
2022-01-31,0b9e7c06-c215-4052-95be-da58756f65b7,2
2022-01-31,7b6097ac-6317-4d00-b365-84996882b002,2
2022-01-31,10b63552-197a-435a-9c6f-61ff6aff1b91,1
2022-01-31,57108ca5-d13b-440d-b9bb-5df796cb3154,1
2022-01-31,8597c41e-9688-4f75-8fd0-474c950906fa,2
2022-01-31,dee437ab-1d08-4700-9a6d-bf59f2d7a9ea,2
2022-01-31,687aa443-8112-4fff-8ba7-270c5725e561,1
2022-01-31,e070540e-5a86-4ebe-b456-009e03a0b398,1
2022-01-31,5a067f39-8bbc-4330-847f-5fb8f0d69740,1
2022-01-31,a0c9e88a-bfab-4118-8377-20bdf2a5706d,1
2022-01-31,2a8de8c0-e911-4074-8dc9-b1c1ce7a3dfe,2
2022-01-31,027c584a-351c-42d0-9901-d1c891bd167a,1
2022-01-31,82525e74-a6d4-4c17-8533-5a5ebaec364e,1
2022-01-31,58236b71-023d-4c39-b5f3-e689e309ccc4,1
2022-01-31,08c305c8-e85d-4c75-acc5-84f5abf3def8,2
2022-01-31,41ecfb04-358f-4e9b-9576-dc6b022093ef,3
2022-01-31,04c697dd-81da-4d5c-9dfb-056e6418f9a7,1
2022-01-31,09ccae34-655a-498d-af0d-919c14d41c98,2
2022-01-31,f76f56be-e75a-4b1a-9238-95d984282c12,1
2022-01-31,849b11b3-ac07-49b3-ad24-c2352c186dc9,1
2022-01-31,410dc83b-438a-47b8-921f-2ca3725a73cc,1
2022-01-31,090f37c2-8e98-4657-b8ce-30c1ff7e6b58,1
2022-01-31,7241d282-46e4-41cd-8bb4-20bd4f0a024a,1
2022-01-31,45206717-c0e1-4cdd-96ca-2bfeeac5865b,2
2022-01-31,f885069f-beeb-4f0e-b0e4-29ce50ee4980,1
2022-01-31,23084818-66fc-4294-896f-98b846fdf8f5,1
2022-01-31,5b410068-a5aa-4ad1-ba31-0377a2cd7ac6,2
2022-01-31,fd953179-fc10-4c59-9c2b-ce5c0ccb6a39,2
2022-01-31,9561e1b2-f820-40c4-89b2-faa9bc48de82,1
2022-01-31,c2682b3b-1d39-466b-a5cc-8eccd791578f,1
2022-01-31,d9d9e346-da83-45c4-bf64-72b8842587b9,1
2022-01-31,4b254d49-cf21-4c58-9bde-e5f464809737,1
2022-01-31,41c87e5d-8375-4a8d-b0ac-425ba1d2cb5f,1
2022-01-31,2ffe49f0-6bc1-471f-a8fa-62959a2ccfba,2
2022-01-31,d6ecbb6d-ed7c-4922-80eb-115980efccdb,1
2022-01-31,90befef3-2a46-4d9b-8a75-71fa2bff31bd,1
2022-01-31,a564df70-50b2-432a-8a71-049659031d3e,1
2022-01-31,b62ae004-9918-4c11-8ca7-ba3f3697d690,1
2022-01-31,8e2322e2-4046-42ef-be6e-ec891605b92b,1
2022-01-31,6ca33a01-3fa1-4013-a58f-7911f5bf05ec,1
2022-01-31,01a219f0-1fb2-4e70-8656-b4c1deb5a8fd,1
2022-01-31,041eaa18-43b5-411d-88ed-72ed0a939405,1
2022-01-31,dc59debe-155b-4541-87ef-56ca07accf9b,1
2022-01-31,049735aa-13f9-45e8-bc9d-0b4d4c3615ce,1
2022-01-31,35aae843-ae57-4803-99ba-650b1619f20e,1
2022-01-31,2f1a0fae-af46-4fea-8edd-355c4aa1e319,4
2022-01-31,ff1ba972-6c88-4f1f-b975-39c9a18f3900,1
2022-01-31,19220848-84d6-4c45-98bf-5db767569b7b,1
2022-01-31,0963ac2c-233a-44f1-b62d-17ba4130ae48,1
2022-01-31,2fe9a00e-74f8-48d1-8fad-af380ae0bee0,1
2022-01-31,2af14197-9a24-4eaf-8a05-afb2e7effb1c,1
2022-01-31,498462cc-4cfa-4c8f-94c6-ef70b59a7684,2
2022-01-31,6bb85b5a-3060-43e8-9585-1594e53eb27c,1
2022-01-31,9c162346-0744-4120-a6af-c0603af8320f,1
2022-01-31,233ad546-4590-49d5-ab38-c6c7013666b7,2
2022-01-31,1411f85c-dc2f-4a75-b289-083f3d8af1ca,1
2022-01-31,cf159e21-0323-4ffd-a02f-30104944fac7,1
2022-01-31,991a568c-b9d7-4f9b-ab82-af7aff748c4c,1
2022-01-31,7f9cc419-cf4d-4459-9bea-fb6c66e64cc3,2
2022-01-31,1c56d105-3203-44ea-bb19-c4a06e8179a9,2
2022-01-31,5b8b5177-5135-4b3f-a23b-2ff271c8b6d2,1
2022-01-31,4d261d5b-d447-41b0-ae49-9a53f2199194,1
2022-01-31,64f6d0ee-11f0-49d9-980b-e7598c0b67bc,1
2022-01-31,78a1dba7-6c50-4fd5-a10d-db1b87162089,2
2022-01-31,cd9a90cd-98d4-42ce-985d-f040cc3ed18d,1
2022-01-31,aee0cb87-8551-4119-aa59-80d879312f8c,1
2022-01-31,4ab93be9-7d2b-421b-a33b-826a041a552c,1
2022-01-31,a00479fd-17b2-4508-a8f6-c512e524eec6,1
2022-01-31,1266fbca-5341-4bac-a7b4-2d2b27da032d,2
2022-01-31,af9e870d-a148-4ec4-8a6c-9c60d45eb264,2
2022-01-31,988e2031-7c05-45ab-b739-283eb40e3c44,1
2022-01-31,fd02e50f-8a11-4fbc-bc41-e7f43ce92a0e,2
2022-01-31,2dfffacc-a5b6-40cf-bc06-6ff13e4ee4f1,1
2022-01-31,ee5d2e74-c8c5-4e6a-9877-8b0c20cde798,1
2022-01-31,82309c27-acb8-4a56-ae41-fe1ff30e0c11,1
2022-01-31,9a531562-d3b2-4395-8666-e63ade379c9b,1
2022-01-31,7c0b1649-9414-4220-b214-3eb493a0c2e4,1
2022-01-31,5ec50bd5-704d-41ef-ab98-c3498f8edf07,2
2022-01-31,9ab30f22-556c-421a-995e-c66b822daba3,1
2022-01-31,de4cd335-7b8a-4ba9-8f19-cfecdafbf6ee,1
2022-01-31,2ce1a725-92bc-4ad5-9eed-5a5bce8e70a9,1
2022-01-31,1333c731-0457-4e52-9923-c38847ce3497,2
2022-01-31,8a0c2a85-f35b-4e6a-95c5-4b217e4289a5,1
2022-01-31,e8ce3b0e-510d-42dc-8924-78fc7f91b38c,1
2022-01-31,c7cb2a65-0af6-46c7-896a-3de9c72f69b5,1
2022-01-31,572238a1-2c98-4087-bc3d-e9301b34e5d9,2
2022-01-31,41300d92-0ccb-4e7c-9571-bbecba507ccc,1
2022-01-31,f7caeb7b-2cf5-40be-9088-6028dffdf3c5,1
2022-01-31,a808292d-87c6-4248-b67a-91f12568ae3f,1
2022-01-31,24600944-a7d5-4208-bb8d-ba541a9d99d1,1
2022-01-31,796e250a-5009-4b13-b102-0c993d407ef0,2
2022-01-31,756bc4d4-ea67-4087-847e-1af9929cc420,1
2022-01-31,ef6b8775-eadc-4354-8351-711904ffafb6,1
2022-01-31,dcfc2021-aa54-4bed-a735-8576d577ec96,1
2022-01-31,7229e219-a9e4-47bb-a4da-13cf1536fb20,1
2022-01-31,b585b08d-c634-4a36-a179-c5d16cd67b2c,1
2022-01-31,2569abdf-b729-416d-b288-e203a7ce1ff5,1
2022-01-31,88f9138b-d3b4-4eb4-a00d-273dd180526e,1
2022-01-31,2fb1a0c7-d79a-4f7a-a365-30d0eae62951,1
2022-01-31,092128e2-370e-449e-98bb-ba5fa7e11fed,1
2022-01-31,662e2dcb-8fbc-4453-a32f-b6030d307d78,1
2022-01-31,cd554903-f50f-47f3-858d-4d452965802b,1
2022-01-31,7368c355-cac5-4f82-bbac-80ed2011d3d6,1
2022-01-31,842b8563-33ae-472e-8f23-ccc20b65ed8e,1
2022-01-31,261a7d6a-1bbd-466f-8be7-8d9e84379caf,1
2022-01-31,b4b26064-de7c-4fbf-abdd-2056c0713ca5,1
2022-01-31,0e4d49da-973a-4f89-89e9-15950bcb1e9b,2
2022-01-31,434e573d-ff2d-4396-99a7-970d5e20f895,2
2022-01-31,5268ec8b-f1e8-43cd-b78b-7ef5b365eef0,1
2022-01-31,e827aa15-cf07-45e4-a197-b7c001fccb3e,1
2022-01-31,f0ff30e2-1ed6-47c9-b31e-2cbe7aeadf42,1
2022-01-31,53d27bc3-c593-473e-b9f8-99cc054a48e1,1
2022-01-31,26237266-04e3-4670-a488-7bf39fe14d7b,1
2022-01-31,80d6d3b2-4d23-4e26-879f-487e5bbae081,1
2022-01-31,5c04545a-e187-4544-8086-7e9b901d116b,2
2022-01-31,143238af-1995-4439-919b-65f4a4c39262,2
2022-01-31,77bdc3c7-6867-47d9-8175-8affb63aeb2c,1
2022-01-31,5fb9e4e4-1c6d-4892-bb96-99dd3df2eb4a,1
2022-01-31,cf786010-de7e-46ac-9c93-e82bdfa7c57d,1
2022-01-31,457a4fc8-072f-4a8b-9685-e1c1b39ccc4c,1
2022-01-31,0f3d972f-8b60-45e9-94a0-b2af9b3e4801,1
2022-01-31,4ea4aac6-ba2d-46fc-a440-00b6907092a4,2
2022-01-31,2aebe7b8-ac2d-4dc1-987b-f71b83e2d90d,1
2022-01-31,3e5b6d5d-8494-4967-885d-2b21a785b5e3,1
2022-01-31,f67a23a8-f4f9-41d9-9579-5134f875f54c,1
2022-01-31,74de3b5b-7f4c-4754-b653-cd2de94ce23c,1
2022-01-31,1d57a4bf-c679-4054-95fc-3f30bbb07866,1
2022-01-31,7d0b2cac-45a4-4da5-b96c-fc78c58fce00,1
2022-01-31,5167b9dc-a615-492a-9e6d-90fcdc440859,3
2022-01-31,d3ec563d-61ef-4787-addb-71d7402aaff0,1
2022-01-31,8ddab3c8-e975-4ce1-bca6-21b95ee4b414,1
2022-01-31,a75b3a44-05f1-4796-945d-83029ba7e50c,1
2022-01-31,f3e278a7-084c-40b7-ac25-f95c9e3d15ad,1
2022-01-31,07c411a2-a0d0-4986-913d-2c2aa3e10932,1
2022-01-31,f59d41e1-d539-4e7f-a3d8-ea0ef7e15451,1
2022-01-31,3daff627-133a-4c86-909e-3c52617e4046,1
2022-01-31,615b11f5-b490-4712-95b2-44d1cc5ce94e,1
2022-01-31,71e9b3c7-f42d-4f90-8dc8-9232380e9cca,1
2022-01-31,820fd00f-b6f2-4eba-b8ff-5941ef0b5376,2
2022-01-31,f424edc3-7bd8-4196-bae1-8f5eaf337d79,1
2022-01-31,daf97235-2deb-4d50-a367-902bc0192c0d,1
2022-01-31,016a62f3-b9f5-4f20-8362-d4c09e0aca40,1
2022-01-31,d5ec7e7d-c67a-4aaa-b3df-9e1a37dbbb59,1
2022-01-31,b41ee961-de82-4748-b709-069b1c0087d5,1
2022-01-31,2b0253a4-47cb-4b3c-8d5f-e5dbd2e8a0a1,1
2022-01-31,5c82b0b4-cf26-4a36-a09b-173a24ae3531,1
2022-01-31,7b1896a3-2a09-4b4f-85b3-574af94df087,1
2022-01-31,831cd39c-cd61-4663-a6dd-637f85f2b364,1
2022-01-31,bb447672-840d-473a-b76c-9be04faa5f53,1
2022-01-31,0494ea8f-597a-414c-8d98-d73bbebd5f3f,1
2022-01-31,899a06bb-34dd-4b52-a23f-0707a1de10f2,1
2022-01-31,0e1bc3a1-4923-417f-b6b6-5c2c06547c7a,1
2022-01-31,0c4f9a7e-4f8d-46b4-8fc0-730d28561059,1
2022-01-31,e1f17b90-524f-467a-ae3a-113168e38fb2,1
2022-01-31,6439f53d-98ef-4d76-9806-96a6da6de10f,1
2022-01-31,0701244b-8cc8-4cda-9aad-053524d921fb,1
2022-01-31,a329e611-d352-4da5-98d5-0e8a097ff73e,1
2022-01-31,dc13bab8-48de-44cc-a769-a0a50ef0164e,1
2022-01-31,74417ce9-2eec-43a9-880a-19f8d263f4a1,1
2022-01-31,ecde5fee-98af-4ee0-9ec7-2432c8c8265d,1
2022-01-31,d6a90d82-f6be-4ec4-a7dc-20e7f4086a0b,1
2022-01-31,ba2ade7b-c10a-47df-a3d8-23bd06e56c69,1
2022-01-31,5170b80a-fa66-453e-b096-b46f0ffcfb39,1
2022-01-31,e0eaa803-a645-490b-90f0-e943ac981932,1
2022-01-31,99ec8acd-add5-45e9-9154-50075b9d371c,1
2022-01-31,8eb7bd84-3b60-4cdb-8a3f-c14b5c133b72,1
2022-01-31,87491fbe-0cc9-4638-80df-ea1c3ab29b90,1
2022-01-31,110cc204-ee0f-4230-9354-a612f1c87592,1
2022-01-31,16d329f7-7a7e-49bf-bd24-f16ddf571f49,2
2022-01-31,ea282a1c-113f-43c7-8c77-3876c3f08d5f,1
2022-01-31,7cbda678-01a1-4198-a0c5-c888dad94ee3,1
2022-01-31,a9d68223-2f33-43d7-82ed-945bd391d647,1
2022-01-31,52bf8a28-e37f-4595-b750-14365e00af4b,1
2022-01-31,a79a852a-3910-4a64-ba3d-c72fab855d26,1
2022-01-31,cf1ed75a-b4b3-41a3-809c-e76e1a1ea183,1
2022-01-31,3ba890cc-55c8-4a0d-a603-ff8d8cbddbfa,1
2022-01-31,c0cb98c0-50a2-491b-b232-9d0926a5cb00,1
2022-01-31,f767c57c-fad2-480f-bfa8-e67dd350db3b,1
2022-01-31,00f5c4fb-65f3-4fbd-8469-80e64fda0f41,1
2022-01-31,31a387ad-d8e2-400d-9774-78a20dc61db1,1
2022-01-31,3401a7da-3d0d-4f0b-8baa-87c6b769a0f1,1
2022-01-31,9c9b4573-57b7-4546-92f6-088b7828476a,1
2022-01-31,ac25053d-3f68-4f77-987f-2eaff2b6c9a2,1
2022-01-31,c683bbf8-6c00-45da-8b71-10f9f863eca7,1
2022-01-31,eb0ce8a1-6781-40fb-b224-470664abeb85,1
2022-01-31,44f8eac4-3139-4e02-9705-acab2e1fcb50,1
2022-01-31,5d283c12-d223-43f3-b98c-6217fb625a30,1
2022-01-31,91bc89c8-448c-4454-9bbf-520de7758f12,1
2022-01-31,85d53f0d-5d84-431e-a950-2f9a5581c5a3,1
2022-01-31,3471f356-20f6-4ed9-ace6-70f20b04cac0,1
2022-01-31,ea677344-9fbf-41b9-bfae-9b531c33d414,1
2022-01-31,955a01d4-ac61-4c89-b984-ea2b83d03432,1
2022-01-31,cfe119c2-b283-418f-88b7-ad185dd4a402,1
2022-01-31,2b7f9d5d-b12c-4191-a3d1-864405b0bd50,1
2022-01-31,71a6c77d-0ff6-4eb9-8111-7b4a79e6a7da,1
2022-01-31,b70de440-d85a-43b2-a4f0-dbf912d0a2ee,1
2022-01-31,17801e5c-63a6-4a5b-98d4-ae320f55c22e,1
2022-01-31,7b2e1e49-50b0-4d7f-b30f-108b84848e81,1
2022-01-31,0edc992d-3073-473e-a6b7-08e874ba74b4,1
2022-01-31,7a08c994-ceab-4705-a36c-2d4e811afc25,1
2022-01-31,50321e12-0697-4262-91b4-4e8e03e9767e,1
2022-01-31,67c2e532-8107-4290-9f1b-6be19ebbb91f,1
2022-01-31,e4f209b8-45a3-4f5d-83f5-5984dbededb8,2
2022-01-31,2db61957-992a-4dca-85b5-db7383cafcfa,1
2022-01-31,ebb9e45b-2f9e-4c4a-8209-e743a918b66e,1
2022-01-31,266eb253-3987-42e6-af0d-06f229bff8e0,1
2022-01-31,e27fe5b2-833d-48e8-a1cc-a721aa8ea69c,1
2022-01-31,da43f19d-909e-4746-9a0a-4bcf3fdc9c02,1
2022-01-31,c731e367-f1d7-4afc-bfdc-5c6be30eb8f9,1
2022-01-31,3a246459-5bcf-4a3e-9a7f-b5cd83a25a87,1
2022-01-31,9c232a3b-d9de-4e61-a80f-5f4ca6c1ddf0,1
2022-01-31,844768ba-c514-4d41-9a53-c0c1a4df822a,1
2022-01-31,81974b88-c1b9-4045-959b-1974c1f95381,1
2022-01-31,77bdbff1-3912-4535-af61-fe4a65893f75,1
2022-01-31,7c5984cd-c825-4561-9324-4374df41a9d7,1
2022-01-31,f46da568-fd78-4f2a-abf9-3fbaaca33727,1
2022-01-31,c67a6bd8-6ef7-4f26-9c13-72904d872fa7,1
2022-01-31,4474fbd3-edc0-4165-9700-6e5b5fad4b85,1
2022-01-31,2aff35f0-8561-4254-9fc8-53ff09ebb4a3,1
2022-01-31,a01c19df-a6c2-423e-9cd7-178836429de5,1
2022-01-31,30cbb096-31b2-4953-b024-37be2cb33aff,1
2022-01-31,ea83c1b7-9e11-4a54-9ce5-43226c80ab53,1
2022-02-05,2ddf81ec-8ab1-428f-970b-7559db41f890,1
2022-02-05,33405e2b-dd9d-44d1-a23b-014eb6925860,1
2022-02-05,4409398d-ad70-434d-ad30-ab1f31a6ed2a,2
2022-02-05,ca92e440-f354-4c1f-b97d-1a37a3f0154b,2
2022-02-05,4ddef52b-2eb3-4ff0-a1a5-4c28c8376c97,1
2022-02-05,06d89b17-d0d8-4a8f-bbb3-013dbdef1254,1
2022-02-05,efbce8df-c626-4770-94d8-a7eb00973b8f,2
2022-02-05,387c3ea9-fa1f-4447-84ac-efcdc98c44cb,1
2022-02-05,48cf8de1-97c2-44bb-b3e6-f535aedc9367,1
2022-02-05,bcb6dc3f-873b-43a2-994b-95d7ede890d5,2
2022-02-05,e44db1e3-7906-44c9-aa3c-da4351c2afe1,1
2022-02-05,d0218299-028a-4622-8771-230d662e1dc9,1
2022-02-05,38191dd5-e8fe-4fec-9685-9b80b8207d5f,2
2022-02-05,aaa51067-84dd-4b21-a5e8-90924bc90145,1
2022-02-05,b784db5a-cf42-49b2-a9e1-b04a94c6d636,1
2022-02-05,be85c4f5-8df3-4776-b50a-ecff2af16b72,1
2022-02-05,6b0787e6-9b20-4348-933e-08ca418ea1e8,1
2022-02-05,737aef60-ec31-422b-8be3-592b9b525358,1
2022-02-05,6f33af3e-b1b0-4129-b71d-0817c6874926,2
2022-02-05,29422998-3286-4a00-bccf-3167f587ddd8,1
2022-02-05,f35574eb-09ff-4356-bce5-a0878b466788,1
2022-02-05,169951d1-8e7d-4ce7-805f-3b76dd6def5c,2
2022-02-05,2b7f9d5d-b12c-4191-a3d1-864405b0bd50,2
2022-02-05,6bf9d165-9209-4b8f-92fd-dc09aadff79d,1
2022-02-05,41c5f8ab-1ed2-4448-bcbd-4acb23719cd3,1
2022-02-05,3b663fe5-ad76-4ffc-98d0-917401e86da5,2
2022-02-05,6d74bf1b-7df7-4bfc-843c-be60fe7373bc,1
2022-02-05,643e286b-36f5-4782-9f87-c8a7ae54bd2f,1
2022-02-05,748cc38b-6711-4508-87f0-52ea9605212d,1
2022-02-05,3e9438d1-568e-41a4-86e4-75d7f4f0be55,1
2022-02-05,96b666ab-d1af-4c6d-a751-166343d3fb20,2
2022-02-05,fd56061d-bd9c-44e6-bca5-318061359def,2
2022-02-05,f09b4828-8f23-4c41-a9c2-668f65e3207a,1
2022-02-05,2275ee63-c159-4fc9-acff-df2345d99b1e,1
