booking_date,passenger_guid,nva_bookings
2022-01-01,05a2f300-e0ed-43ca-a4b0-1c8723fb8437,1
2022-04-27,bc008a95-048e-4d67-a59b-21d2e2e77d1c,1
2021-11-25,e40aeb8b-8852-4c75-b770-97128a23d5b2,1
2022-01-01,260ed529-f477-4eb9-84e8-de7efdd964b6,1
2022-03-30,34cdc9ba-59b5-4bd2-8da4-4b8c0da5a48a,1
2021-12-15,be3a4be1-6456-4daf-9ad3-dd830c3d3771,1
2022-02-28,6c162729-f120-4139-9e2d-fbf5585a0e8c,1
2021-12-09,2bcf9b2f-cc65-4bb2-aaf2-dd04c4a75163,1
2022-02-13,85b2779c-9f30-4754-8947-6341032bea3f,2
2022-02-12,750ecffe-2248-45c2-aab3-98ce1644a2ae,1
2022-04-03,28dae975-52c1-4b6d-bbcc-de37d76b3151,2
2021-11-16,34d11918-add3-4a29-b115-e47f6288f1b2,1
2022-04-28,71c8700d-bbe3-4ce0-a61f-9beeabe4a005,1
2021-11-23,83341c09-28d4-4ebf-ae08-bca446a55864,1
2022-04-03,79801b68-0d34-4cc5-8527-c9e78ed2046d,1
2021-12-04,073c7f0a-8372-4300-8d41-c206a427a52b,1
2022-04-29,b407f3f8-f645-4121-a2cd-98c73a84667c,1
2022-01-01,0acf44cb-ff2c-40d6-855b-7b57724ff7f3,1
2022-01-20,f13e5d53-c0f1-4427-b2c5-4654f8c70de8,1
2022-01-01,fffae084-1c3c-4bb3-898b-31c911e2739f,1
2022-01-23,39f03236-3dcf-45ac-bcf6-1acd40c6df69,1
2022-04-06,bce6e609-6e64-47a7-95ae-24f9752d9f93,1
2022-01-09,a452cac6-c035-426f-9d6a-a5f590a2833f,2
2021-12-18,abb61e41-4711-4bb8-8f1c-737d9329f756,1
2022-02-26,2508492f-10fd-4bc9-bda8-75dd33666111,1
2022-04-12,0809eaf6-ab66-4db7-8d4f-8e3a8cff28f1,2
2022-02-12,5657ae1b-983f-40c9-868c-241f052a43f9,1
2022-03-28,2206b130-d328-48d5-a7df-13e61766d2ba,1
2022-01-01,3ce52db4-13ab-4b13-b09a-53dc6bed7fec,1
2022-01-12,c7b4f72d-3ea8-421d-8470-e04074d32714,2
2022-04-25,b256d735-76c8-4e5a-8cb3-fa9f4c6ff26f,1
2021-12-23,1f115401-506a-47c9-820d-f6c8cd4d7f2c,1
2022-04-14,19cdbc5a-f9b1-4a0a-94dd-0697c70e364c,1
2022-02-06,4121e624-af4e-498e-9a3b-7f1da3ccfa44,1
2021-12-30,760a7c70-0869-45bf-b5f4-e29caa3f4040,1
2022-03-24,6326bcc2-86bc-4131-8eaa-7429ddfcaef7,1
2022-02-14,6ced13e9-b685-4152-9dd8-4602cbee5a15,1
2022-03-10,3855b9d9-3335-4fe4-85e3-74ac7225360f,1
2022-04-26,d7e8c8ca-8b00-40aa-b139-3b930784f87d,1
2022-02-15,44d5ebfa-adf7-4ee8-804a-7b2491cdefc5,1
2022-03-16,1d9eda45-fa2a-4599-a986-340cb7eb5173,1
2022-03-03,318887da-4635-40b3-8ae8-60825db26e38,1
2022-01-01,09bb6c39-2ef2-49a9-8cf6-466b520823cf,1
2022-02-06,26dd1f98-17c1-4138-994f-00827fb04f7d,1
2021-12-08,9afeae56-f008-4a6d-ba33-4f6f73065c98,2
2022-04-18,d7599444-edc6-4dbc-8ba6-0bbcbc3009d3,1
2021-11-05,e5e37c92-f711-40fc-8bb1-530df9e0fc09,1
2021-12-04,811f1cfc-36ce-4d1f-b1c2-d73b2357e912,1
2021-11-16,6612bed6-4226-4f0b-b553-371dfc43b654,2
2021-12-09,1b5f8f31-3b38-4571-8df4-134b55744ef2,1
2021-11-11,b9155014-f9e9-41b4-bc1c-3d63b654f557,1
2021-11-12,ed6b4466-91cf-42f3-ba30-4e02cf97139d,1
2021-12-11,5fb9d3a3-134e-4eec-b29f-0d25bbd8ffea,1
2021-11-13,0b59e734-6d63-4718-a3ca-06e327badada,1
2021-11-11,e2213c30-3443-444e-98e6-b10b0a05388f,1
2021-12-14,e104906b-0c7e-41dc-979c-11b2b6a7e009,1
2022-02-23,75867499-15f6-46b5-96f6-243122ac6654,1
2022-01-01,a4a34fc5-b3eb-49dc-ae8f-605dedf550ae,2
2022-01-05,e6865a17-a5b9-408c-8f29-cce21f1b0319,1
2022-01-24,7302cc23-6b41-4425-93f0-7bf085b2d2e0,1
2022-02-27,66f320a4-bed8-4e92-80b1-7d45473ecfdd,1
2022-01-09,36fecd23-db1f-4538-8c6f-c4d854a32849,1
2022-03-11,70c54d75-e753-437a-b3c6-61651114cd94,1
2022-01-12,babde319-dfbe-497c-b598-d367543a4ac5,1
2022-01-01,632ee98a-c511-41d6-b9e3-50766cdd17d7,1
2022-03-26,60a9da4a-9636-4370-a279-7fe5d5f5f255,1
2022-01-01,cdd2e90f-73fa-46be-bbd6-0d82fc6e7333,1
2022-01-19,a639755b-a4db-4a39-8efb-8929ff0c4c37,1
2022-03-20,a4116143-9737-4b94-976b-dc56738016f4,1
2022-04-26,7f5fcc9d-82bb-4f79-bd5d-a41c15480bae,1
2022-03-03,8ec1b032-1f3e-44f5-b31c-8523b36a4a8c,1
2022-01-01,4695811d-cb22-441f-ac24-f215a3ad349e,1
2022-02-10,14cf54c6-118c-432b-9e4a-de64f1034e64,2
2022-02-20,1e8baf7e-9786-4114-bc32-2e9ae981a446,1
2022-02-27,edc0a7ed-6bcf-48b8-9298-acfd93e8b3d6,1
2022-01-28,fbe72620-be90-428e-b19a-ce5ffbb609d1,1
2022-03-05,969901f2-0b98-47af-8b45-95d08ef24f9f,1
2022-04-22,ec6889b8-a299-42b9-99e2-bf1f55071719,1
2022-02-04,a51c625e-074c-425c-9ff0-0c42c72a2709,1
2022-01-01,4747317f-d5b5-4b04-9fd0-9ddf3caf0e44,1
2022-01-01,fcd65e94-7d43-405b-8984-c7b991a9e94d,1
2021-12-11,cda5f563-1779-4b52-baa4-0a4529cb7b92,1
2021-12-02,39c58d68-e345-40be-aaed-0bc4b3993fb9,1
2021-12-05,674b149a-6b83-45fe-b444-e40dde808d25,1
2021-11-09,0c931722-ae89-46d5-9d01-edea00f572af,1
2021-11-02,eeb7e5bf-fcce-403e-94c9-f15a25f866dd,2
2021-12-09,22183e30-65d9-4f24-984e-8d7eeede6dcd,1
2021-11-11,3d948395-22ac-4ea6-9990-eee88c062d8f,1
2021-11-01,8d4c047e-febc-4c82-a073-de2c2bcc5493,1
2021-11-22,bddb5370-e28e-4842-a048-d43de645ef78,1
2022-01-10,2e25d9c8-730e-4d3d-85fb-86889b87d061,1
2021-12-04,f34fd8bc-e9a3-474f-9209-6d70cde44f82,1
2021-11-18,bdcdb2b8-b772-4c70-a796-a4ec91e03940,1
2021-11-04,453ed7e8-9f42-4b9f-8277-04c00a508a36,1
2021-11-04,e8237813-29eb-4619-afcc-6dd0ddcdce72,1
2021-11-09,68e30669-7521-4efa-8021-9f38996e940b,1
2022-01-26,248c28f0-27fc-48c9-a90d-de730191fa78,1
2022-03-25,23e56359-cd12-4081-a72d-e87f319bdb06,1
2021-11-04,0a92fe39-0689-4187-862f-0e8031d99082,1
2021-12-04,10b67f78-bfd1-49c4-bf0f-59818f74ea6e,1
2021-11-13,4d6e4647-0a76-4b54-af04-8d45f71935ca,1
2021-11-18,bc219ce3-c0ce-4bea-b008-1f98cb7f7ec3,1
2021-12-15,079fc0c9-238e-4027-aa14-b41a5dcf70e7,1
2022-04-22,f5761fb1-4c8b-4a0f-b9f7-c5b45e217cf4,1
2022-04-29,099de5b6-6819-4c6f-922e-098edf307a90,1
2022-02-26,6c5bb8ad-fbe0-4665-87d5-e9130ee03b38,1
2022-01-01,0cb67e90-bab0-43ae-8f53-8bf4ae83d527,1
2021-12-15,9be13b40-0331-4f28-957f-0ba2892c5ba0,1
2021-12-31,e1f71741-473b-4fae-b017-2e42707be0e2,1
2022-04-22,1f51d4ca-f26a-44bf-8e4f-165b96880130,1
2022-02-28,726dedc1-a04e-4356-b70f-dd3b0ef648d3,1
2022-02-04,d620c938-8e80-4d89-b85a-c9355a7d3a96,1
2022-03-05,aec9a0a5-2ecf-4610-bf1a-715b87b8c205,1
2022-02-10,600f2fd4-ac6e-438d-b801-c3c94ec92814,1
2022-02-02,f2ea5bea-ac4c-4a2f-a2b4-4836c5e198f3,1
2022-04-30,f91d0fa4-58de-438e-b134-03b48ddfc638,1
2022-03-11,445a9401-1e4a-48b0-aa03-2ff3376aa6d6,1
2022-02-04,b86fd623-93ca-4f5f-838e-4d179060bce9,1
2021-12-09,5f59311a-b18d-430b-88b8-1a7f1669027a,1
2021-12-05,c079e280-72d5-4f61-8e41-de2273919807,1
2021-12-04,01d74800-345c-46db-ab0f-962887b5f6f3,1
2021-11-09,78892600-1014-43d9-8ad6-2d74c75c36fd,1
2021-11-20,0c5b6382-55b3-42aa-aaf2-8b347e9ab139,1
2021-11-12,5ecf9d5b-357b-4072-b504-1af1c0f87934,1
2021-11-04,b32ee3b3-56ad-4c8a-b163-f82699826fa0,1
2022-02-26,e30386d7-9cbb-4de2-b7d4-afb67b72cc1f,5
2022-04-09,73d987f7-912b-4b5c-b625-9c5faf434e83,13
2022-01-20,99e01bbf-691e-4e94-967d-1371fc2ef80b,5
2022-04-01,bcb6dc3f-873b-43a2-994b-95d7ede890d5,6
2021-12-20,5bf30e2c-5a5e-40bb-959a-8382bfe1435d,3
2022-03-31,9ccbc3fa-8dc0-4635-a9f5-9da5340cad7c,1
2022-01-30,9c3617d6-2dae-4a0e-86fd-758bfe2c1270,3
2022-03-26,b20e32e7-4084-4219-b946-709ec78aba2d,2
2022-02-13,376dc1fc-4692-4731-af52-19cace462a25,2
2022-01-13,81ec47bd-e740-4a38-80c7-ee7c2ba3cde2,1
2022-01-01,2ddf81ec-8ab1-428f-970b-7559db41f890,4
2022-01-01,e241b37a-9fd3-4f3c-af1f-52a4794f0865,2
2022-01-01,1e3d645c-ec63-4056-b90b-5691bd3cd57a,2
2022-01-08,4d308c7d-1493-480c-878d-26de2a88d482,10
2022-03-05,e44db1e3-7906-44c9-aa3c-da4351c2afe1,6
2022-01-01,11403d64-2d98-416d-a992-d0cf6a9ad7ab,12
2022-03-05,6e232857-bb51-42d3-9f50-9afc725808b6,3
2022-01-28,ba5d84f7-d13d-483c-92c8-69f26d8ba12a,3
2022-03-13,643e286b-36f5-4782-9f87-c8a7ae54bd2f,2
2022-01-01,7e3efb8f-9c36-440d-b345-942fdae10373,1
2022-01-16,4c686d0b-f87f-47b0-ba9c-9669c7b49c4d,5
2022-04-19,fc10859a-cb06-473f-ba2b-53ceebcd6a6a,4
2022-03-20,264688cf-9bb1-4b10-b58e-520931de6e24,1
2021-12-19,446aa117-8571-4a42-a862-390b6bc92697,2
2022-04-30,aaa5474a-b5ec-43e3-8d7c-edc9d2f87959,4
2022-01-04,2409d04e-c61f-4af9-846f-ee8a883066a8,2
2022-02-26,4f737faa-ebbd-490f-ae3d-d489ede7cf2d,1
2022-01-01,4d0270cc-10f6-44f6-add6-4e63f2b5383a,13
2022-01-20,d2e27db6-9b24-4db2-9f59-b3c91445a6bb,8
2022-04-15,00679172-7a5c-4c50-802b-8dc05b289a9b,18
2021-12-20,cc09d100-43d8-44e1-88b6-360c7f3ff899,2
2022-01-01,b8a6504e-29d7-4250-ac9c-4ecbc4f4a5a2,3
2022-03-29,99a26c74-82f8-40dd-bad6-7b70d05ed10c,5
2021-12-31,51864198-219f-4b02-a276-1891bac87987,1
2022-04-24,34c844f2-1b46-4b75-84c1-91579708784b,2
2022-05-01,d6355eb5-96f5-418f-9aee-66e62f30af9b,4
2021-12-27,092f73c2-a4e1-497f-8b59-63ed1a853dd0,1
2022-01-18,75885ea1-4a08-4050-84ac-46832eff027e,1
2021-12-18,29ceee53-ee8c-4a5e-a464-1afc6431a804,1
2022-03-17,2a2fd5d3-a60f-4402-ac17-0931a1bbe2f5,4
2022-03-05,74b2a7f9-990a-4c5f-97e9-c9d3391d2f98,6
2022-04-02,1767980d-73d8-42e6-a3fe-44561662199a,5
2022-03-17,261e3ad7-41a4-41f8-8471-69b3ce3c3e26,5
2022-04-17,6827e3bb-1b27-46fe-9129-9b798455ac09,4
2022-04-27,20e909be-e5b9-4991-9692-b861c07c3a96,16
2022-05-02,4695811d-cb22-441f-ac24-f215a3ad349e,3
2022-01-10,14cf54c6-118c-432b-9e4a-de64f1034e64,8
2021-12-31,a460c4b4-0668-4a69-a82f-ef86c622892e,9
2022-01-01,2699a521-6842-4d06-9436-975778546122,3
2022-04-07,6cb00a7f-b25f-4e53-b57f-2b41025631d2,8
2022-01-01,e96e08e7-980e-48e5-b8a1-73a11e2849a5,4
2022-04-03,e4bdf117-54a6-4267-88fa-ea7a57f23a5b,6
2022-04-10,e4bdf117-54a6-4267-88fa-ea7a57f23a5b,5
2021-12-27,a5ecce1f-349e-460f-9348-bc772cf17b3b,5
2022-02-13,1b6919a3-72e5-4eed-ba44-a589c03bec8b,4
2022-03-20,1064b931-4d08-427b-ba7a-a242c09c9245,4
2022-02-13,94949d78-8fd9-4d03-ae0a-5eb99eadf726,3
2022-02-27,db4f63a0-0a86-4654-9ec9-34969b743eb5,2
2022-04-03,0b2e200c-df8c-480b-a298-5678c152d0b0,1
2022-01-01,3c28a18b-d483-4388-a0ee-c30bf61c9173,1
2022-04-10,844baee7-9b14-4209-a5d0-fb9c6f3fdf75,3
2021-12-14,f9328716-4e89-41e1-86a7-518ca22188d0,4
2022-03-26,c14609df-eeec-40bd-bea8-7bed45cc1842,2
2022-03-14,78dab789-67f4-4787-a340-cd7b1973026d,5
2022-01-01,4121e624-af4e-498e-9a3b-7f1da3ccfa44,9
2022-03-29,2a30f33a-34a4-417a-917d-d53cddb12e3f,2
2022-03-28,2a30f33a-34a4-417a-917d-d53cddb12e3f,8
2022-01-01,8319fb6a-da30-4612-80a6-9fe44eaf26b9,2
2022-04-02,b64ee9b2-43ee-434b-b538-b33bee7ed51f,9
2022-02-08,7ec76027-6dcf-433a-ad81-fa8f0c4dcc12,8
2022-01-01,fdff189f-dcbc-4a9a-ba69-1580c7327c79,1
2022-01-20,b52411cb-11b1-47fd-a95f-0879cd9e4d8e,12
2022-01-01,22e05e88-d70c-455e-aa88-cd9b318b9699,8
2022-04-18,1a45c91a-4eca-4022-a317-8cc3bcf9e96c,13
2022-01-30,1a45c91a-4eca-4022-a317-8cc3bcf9e96c,3
2022-01-01,68f34683-f12f-4161-8ee8-e5c0a4ff3208,2
2022-04-09,4488473d-b7f9-4098-94ec-765616ae1009,4
2022-02-26,3b2d875b-bae8-4597-8274-749481efc63b,2
2022-04-18,1e63c1bd-d1bd-47c6-ae8d-706aac487f84,2
2022-02-22,1e6229df-9d56-41af-8a3c-61ce2625f9cb,3
2021-12-15,cfb3b7b2-5cfb-42bf-9fcd-cc7d75cbb23b,21
2022-01-21,c5261008-6763-4f33-9d4c-9045559137ad,2
2022-03-06,3eea478b-35b4-4e51-90db-54caa4a633f6,4
2022-01-08,492a131b-e142-4bf6-8bb0-4307bb63e496,5
2022-01-01,30f72079-b104-4d0e-b963-57c84ec21587,12
2022-04-15,eb905dad-fd77-4222-b741-594986833f3f,4
2022-04-03,75e72156-e20f-4e1e-a95c-90aae868221b,12
2021-12-26,1925d434-d44c-482f-b813-09f104d21e53,3
2022-04-24,861930f9-e3b7-4ae4-a52a-0816327388d0,6
2022-04-29,a6d3c093-0afe-474e-a7af-e54eb35eac40,6
2022-01-26,8298530d-6938-4ab3-bfd8-5f2dfa65a96d,1
2022-01-01,391f8dfc-21b7-4671-be03-78b92e4a5f67,1
2021-12-10,b56e8725-0d38-45e9-a7ee-0584793b8070,6
2022-03-25,cc022b2d-8070-4c50-9efa-f6b5870445a5,2
2021-12-22,e51a7763-88cf-459d-a934-42d32f717b62,6
2022-04-30,c3e7dfd2-3cf6-4217-b10c-b08d39965f01,1
2022-04-28,7f2970d3-4ec8-4757-9da3-11eee1d31a70,3
2022-04-30,8141c118-e11e-45ea-a975-be7c00c5a734,3
2022-04-23,34c3a68e-bfac-49bf-b822-ac24fac390a8,1
2022-03-29,10823f2c-8a2d-4a50-8e94-b18f8f754447,5
2022-04-19,3bc1422f-e4c1-4d4c-9cae-662587fa7175,7
2022-03-26,88c9d90b-445e-4ec5-9bea-ea6913183996,4
2022-04-21,41cc35c8-eee0-46e9-9a4b-a9c4b60483d9,13
2022-04-22,41cc35c8-eee0-46e9-9a4b-a9c4b60483d9,9
2022-01-30,6bade054-1705-4c03-ae8f-e68be9887306,3
2022-03-09,252b3de0-7d26-42ce-a636-e6c95bc0ed79,2
2022-05-01,d4a5367c-be30-4a6c-9047-faed830d8934,4
2022-04-28,bc008a95-048e-4d67-a59b-21d2e2e77d1c,2
2022-04-25,a286c93b-89ce-442a-b3f0-10c147f1a9ef,2
2022-02-11,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,13
2022-03-04,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,2
2022-02-14,3bf1910e-f465-450a-bc53-81bfa4320937,2
2021-12-03,4ab6b8a2-2f91-4720-a9a9-5fc46c36a0b7,2
2021-11-11,d2bd9988-e248-4178-8388-8bc96f58cbfc,2
2021-11-20,73d987f7-912b-4b5c-b625-9c5faf434e83,4
2021-12-02,693df87b-f719-4e45-aa10-c4af131cf6db,7
2021-12-04,23840660-8c70-4962-8c9d-2f2e9cf89426,3
2021-12-12,b9b12641-a1b4-429c-bbbb-6bc6d5b2bc7a,3
2021-11-04,caa29bde-25a4-4d93-bf72-bec64f125474,2
2021-11-02,3f843751-f27f-4921-893a-29eec45616e5,2
2021-12-05,af8c4687-79e5-4bad-87c2-39bdc17459b7,2
2021-11-02,dbd5291f-37cc-491b-91f8-3a3a6856b574,3
2021-12-09,ea14d0d5-d253-4f73-88b1-b553fc4b72c7,1
2021-11-18,0898d717-c4c4-4453-99df-34d1c51303a1,2
2021-12-02,464d2a5e-d504-4796-9967-65d53b946d90,2
2021-12-05,41cc35c8-eee0-46e9-9a4b-a9c4b60483d9,3
2021-12-04,41cc35c8-eee0-46e9-9a4b-a9c4b60483d9,1
2021-12-12,ca327cb5-bd4d-45d4-aa8d-9889128d5131,1
2021-11-04,809daf25-94df-4790-906f-2ff0eac89f5f,1
2021-11-20,dd0e851a-d18a-42d0-9605-619f4ce32ee0,2
2021-11-13,973cee17-d6eb-4d4c-b41d-7015d58c9a38,1
2021-12-03,56fff791-b766-4b37-9a29-dfdd7cce4089,1
2021-11-20,c210fbb4-9cd6-4944-8047-afad59cdf41c,1
2021-12-07,9d15b1d5-1f8f-4e05-98be-2294270b4041,2
2021-12-11,5c8f38c1-fedf-4072-8916-792a22b258ba,1
2021-11-06,d3120fce-7fd9-4614-a942-a292c430d7df,3
2021-11-13,fe2691a7-8905-4f17-a4ae-27fcab407be7,3
2021-12-10,9d20d957-f2b4-46ca-a24a-5c46eec22fea,1
2021-11-15,6d40cf53-b48e-4e32-9e5d-9b3141bb4b7a,1
2021-12-11,8cd5b969-512f-437f-a862-96c01aa5a8a2,3
2021-12-12,2d27ac3e-9580-4221-a178-5a957a2e301c,4
2022-01-07,904ea2b6-a5a6-4cc3-80e2-4b67e7a9860f,2
2022-01-21,4e1cf5f8-576d-411e-b3d5-8828d99d529b,3
2021-11-11,375f1d14-1ea5-429f-a73d-892a009e1b01,5
2021-11-09,48dd2bc8-fd85-4620-b6f2-bc3467a1db39,1
2021-12-21,43347ec0-e7ac-4f1a-965d-e540bd9db456,1
2022-03-26,fded984e-cc52-4b08-8c19-60d6bedbcf14,1
2022-03-11,a881d69d-8aeb-404d-8bad-cec260d7cd83,1
2021-12-18,d8c4d024-6bc5-4010-8580-21a73abc5e09,1
2021-11-21,30183210-14c6-479d-a6f6-4a02a09d60c9,2
2021-11-04,5af26fc1-a997-4553-9bb6-66659252fcbe,1
2022-04-29,5cfca5fb-7c28-4262-a9e0-c3bb37109179,1
2022-02-25,8cbbc8e7-31e4-4be0-aef7-9e9c9e03f184,2
2022-01-11,79b4046b-2f71-42e2-9d29-b98d6472fef9,2
2022-02-07,37911bdd-a166-4896-884b-e6742195094f,1
2021-12-14,7a74fdd1-4172-4cc4-973c-2f75f9449a37,1
2022-02-04,50231553-d9cb-48cc-8a0a-5b9a0c02cbb1,1
2021-12-18,b06798a8-3f15-4910-9be7-9dc5b88fa20e,1
2022-04-16,f9206383-86a0-4686-9a8b-4d3130afa236,1
2022-02-05,4daf69ca-18f9-44fc-b812-9fe31225edee,2
2022-04-01,6c48fa97-409d-4958-8634-d7a1bb717a23,2
2021-12-11,977cce54-8dde-45ae-8432-09b40944d44c,1
2022-01-01,5b32fc8b-31a5-4062-86c3-437254e0a7f4,6
2022-02-03,597acff9-388d-490a-baac-4d6c48ff42d1,1
2022-02-11,0a4056b8-f32c-46c5-a0fb-cc509310b2ef,1
2021-12-16,9343d0e0-f8f4-4700-b799-584093293473,1
2022-01-01,5fb09a07-f1af-44c1-a63b-8b92517e2290,6
2022-01-04,99ec8acd-add5-45e9-9154-50075b9d371c,1
2021-11-05,b322edac-e214-47bf-94d3-8630581332d7,1
2021-11-03,6b0b8c1a-c54b-45ed-bf23-7c044e0c5809,4
2022-03-07,01d74800-345c-46db-ab0f-962887b5f6f3,5
2022-04-06,261e3ad7-41a4-41f8-8471-69b3ce3c3e26,2
2022-04-24,261e3ad7-41a4-41f8-8471-69b3ce3c3e26,4
2021-11-13,f52f0c97-865a-4d0c-ac46-d8379d141fd0,1
2021-11-04,b76bc625-aaa9-4acb-b46a-78bd5eccdde2,3
2022-04-24,85e50f30-31ec-4988-9913-2b67b42db067,3
2022-01-01,f1b91d69-6b59-4add-9eb0-24eb9129cb5b,2
2021-12-10,0b2e200c-df8c-480b-a298-5678c152d0b0,4
2021-12-09,45fbe235-6644-482d-ad48-e73baffc2c3f,2
2022-01-01,23fed0ec-be83-4b92-aa65-5c9928f8db03,2
2022-03-25,14d4c75a-2d9a-487a-9a4a-059f3d7982f9,3
2022-03-24,de6cd205-9caf-472b-9cef-1cda1a00f87c,4
2022-01-23,95538339-6ad9-4e60-9469-bb3d30b5ed59,1
2022-02-15,2756f37c-85b1-4f9f-847f-7f14e46a9a4e,1
2022-04-07,2d396311-b337-4fb5-b38b-0770a5012964,7
2022-02-23,639cd3a2-7341-4778-aea5-62db365d9080,1
2021-12-19,d49cd159-346d-4630-bb3b-1f4e92caa4c8,3
2022-01-01,6a3fb7cb-76d5-4467-a4b2-d87416ea3c64,3
2022-01-01,775fb3db-b70b-421d-b783-b5f7eb2181c4,1
2022-04-27,73ff16fa-2aa6-42ac-aa93-26fd70c92d3e,3
2021-12-05,1c6e5564-8cd9-4bb6-ada2-1bf5c211dbec,3
2021-11-08,077b89b2-5d69-4293-881f-3ebb01b8e309,2
2021-12-31,8635002c-d30f-4307-8d10-fcde8a204e5f,3
2021-11-20,91830696-40cf-4de8-b19b-ca6ecaa22ab9,10
2022-01-01,ef1afac0-bcc8-476b-8c95-a068b6a07b08,5
2021-12-12,bf13be9b-998b-4e46-96e3-ae9f734f7204,1
2021-11-02,a6aa7936-7d48-4150-a7ff-7dc09098243b,2
2021-12-17,256533c7-d352-4cdb-801c-90a828f113fd,8
2022-04-24,de191b47-f914-4592-aa85-c5400e9e574b,2
2021-11-14,de191b47-f914-4592-aa85-c5400e9e574b,1
2021-12-15,6506db9c-209b-4d12-a694-607a1cd74927,1
2021-11-06,fa134658-a5d8-46ed-9b3b-32e9f11eec11,2
2022-02-04,7d09cd18-652e-4a0c-8727-60c3ae528be7,3
2022-04-13,f279db05-d9a5-4889-9f74-336b8696dadd,1
2022-01-01,30521fc6-33e5-4da8-8db6-8149172767d7,4
2022-04-15,ba7698ea-4d4a-46aa-9afe-6e7958381550,7
2022-04-06,a286c93b-89ce-442a-b3f0-10c147f1a9ef,3
2022-03-02,48219990-e922-41cb-9364-e6d0895b4931,8
2022-02-25,d8e686a2-de48-4b33-89e3-b0ae7ae99dde,2
2022-03-17,f2ef3e05-2cda-47b1-b385-0a9a86c1a02f,22
2022-03-05,d5b746a4-c2f4-4767-bc6a-624efd412417,4
2021-11-25,a02fdf7b-9db0-4dfd-a29f-60a049bace60,1
2022-02-26,b5257044-7a8e-4e15-868d-599907375b44,2
2022-03-04,f06a7a39-5b9c-4516-8e90-d966c9d06e23,1
2022-03-06,4fbb1f5d-e19b-400f-8501-544b9dce88d9,3
2022-02-18,6d8fb263-8697-44f4-b51b-562adfd5a312,1
2022-03-04,c86ed856-0daa-480f-8e76-7575f9e558f0,1
2022-04-29,cb6afcf6-8af9-4781-954a-087ea5870805,1
2022-04-20,cb6afcf6-8af9-4781-954a-087ea5870805,3
2021-12-11,feb4ea5c-2c18-4f15-80fc-f30eec04baaf,1
2021-12-09,4722a641-18d4-44e8-855a-22e0c8dfe320,4
2021-11-12,484f2a5f-4823-4bf9-878d-6e2020e9b87f,1
2022-04-11,c29de5f9-0ec9-4ecd-9a49-5d7c5371172a,1
2022-02-26,4488473d-b7f9-4098-94ec-765616ae1009,3
2022-03-02,9401a9b7-fc7f-4e59-9af8-c91683f43d24,7
2021-12-10,a21c3e99-ec77-4841-9194-b60e0f74d563,8
2022-04-06,58b76ea0-2885-4017-a13c-fd58b64aa2c6,2
2022-04-30,23519725-0215-4874-a936-f7e3aca9263b,16
2022-03-05,3d0897f0-76f0-4e60-a0f1-57924fa27447,11
2022-03-04,b56e8725-0d38-45e9-a7ee-0584793b8070,2
2022-03-06,2e2f7283-d246-4ba7-a479-ce4dbc7fe97d,2
2021-11-04,e799a6a7-cf8d-4eec-811f-c69a2e6b0d6f,1
2021-12-17,e5a94ed6-1c25-49cd-83db-4db9a357c9b9,1
2022-03-17,e84a660a-d5a4-4e8a-a4c9-c85c76b29297,1
2021-11-09,c10df095-657d-4906-b5f4-ba9e1e67bb83,4
2022-02-03,28e4a95d-9784-45d0-affe-3cfc9c2a31f3,1
2021-12-01,93a7bc62-8fee-43c2-b112-befe1c059d9f,2
2022-02-12,f4ab5461-e6d7-451e-9acf-f0257ae5f754,3
2022-03-10,ae8c4af1-61ef-4bd6-b6f1-bf48e9fb51a7,5
2022-03-19,78cae726-1925-4433-be0f-cb9f97c6dd91,2
2022-03-22,32acd32f-74f6-4e3c-8008-fc26a3531cad,12
2022-04-05,b2287eb8-6024-4666-80fa-9da44d0e7803,8
2022-01-16,b65cb809-7862-4d16-b001-053f3d3220ff,2
2022-03-02,60041c8f-54e8-46ca-9d0f-e3d7c8f2d151,3
2022-01-24,9edbc66f-eee9-4de6-b622-f18e0e295cab,7
2022-03-30,efe5fab8-d1e8-4bf8-89e8-717e2a9bb10a,1
2022-01-01,fd0259f9-89bf-4edb-8554-afaeaad75312,1
2022-04-26,19c903cf-2cba-4dbd-a93e-ba0e0ae92e42,4
2021-12-10,d6637e32-ad38-4567-ad91-6e633e5592c3,2
2022-04-21,c14609df-eeec-40bd-bea8-7bed45cc1842,4
2021-12-30,c89e712a-0dda-4472-a8a0-bab583d364db,1
2021-11-13,9cf32f28-4a8c-4b1c-adb9-cec71b19f9e3,1
2022-02-12,ad5ff49d-9bd5-4b57-9b62-d8f669eaa9a4,6
2022-01-01,38591c43-a3c8-49b5-8348-7c385cd189c7,4
2022-02-14,4cf507a9-a2f5-4c30-8949-38f7b9e93cea,3
2022-01-01,a4625de1-9e57-46be-89bb-76eafea688c9,2
2022-02-14,2f1a9066-32a7-4942-bd07-f09de466d1ca,2
2022-03-28,31bdc795-80a7-468b-9db5-210742b6f6cb,2
2022-02-13,507db387-4d7e-4b45-8aa3-5af0fd855cc9,1
2021-12-17,8922823d-1440-457b-bb83-386c70a4fa66,7
2021-12-10,d9654a8e-bb63-40e9-a9b8-f9460b149874,1
2022-02-11,06f3c045-e13e-4865-ae16-0a9b035b40d8,2
